RNA_index,protein_index,prob0,prob1,pred_score,pred_label,label
2672,205,0.9998079,0.00019207854,-0.9996158,0.0,-1
4490,276,0.00020840662,0.99979156,0.9995832,1.0,1
2533,72,2.4300698e-12,1.0,1.0,1.0,1
2881,72,7.56138e-12,1.0,1.0,1.0,1
2783,32,8.00978e-12,1.0,1.0,1.0,1
4609,229,0.20041536,0.7995846,0.59916925,1.0,1
4508,232,2.3794475e-05,0.99997616,0.9999524,1.0,1
181,329,0.99999976,1.8036017e-07,-0.9999996,0.0,-1
4608,219,0.090736516,0.90926355,0.81852704,1.0,1
2775,220,0.999949,5.1000552e-05,-0.99989796,0.0,-1
3090,73,2.0956428e-08,1.0,1.0,1.0,1
4025,72,1.2461901e-11,1.0,1.0,1.0,1
4604,269,5.5574503e-05,0.99994445,0.9998889,1.0,1
4126,72,3.357828e-11,1.0,1.0,1.0,1
2638,2,1.8157637e-07,0.99999976,0.9999996,1.0,1
3770,391,0.9999993,7.557926e-07,-0.9999985,0.0,-1
3898,33,3.1650886e-06,0.9999968,0.9999936,1.0,1
1636,247,0.9585618,0.041438174,-0.9171236,0.0,-1
2146,73,1.7805412e-05,0.99998224,0.9999644,1.0,1
3593,416,0.9999548,4.512495e-05,-0.9999097,0.0,-1
918,116,0.9991937,0.0008063238,-0.9983874,0.0,-1
2821,2,2.8510152e-07,0.99999976,0.99999946,1.0,1
3803,344,0.9999995,5.170231e-07,-0.999999,0.0,-1
4604,227,8.754257e-06,0.9999913,0.99998254,1.0,1
4615,226,1.6614542e-05,0.99998343,0.9999668,1.0,1
727,30,2.471533e-07,0.99999976,0.9999995,1.0,1
1862,1,5.2570846e-05,0.9999474,0.99989486,1.0,1
362,43,1.1233262e-09,1.0,1.0,1.0,1
3015,77,1.0346384e-07,0.9999999,0.99999976,1.0,1
211,329,0.9999994,5.382766e-07,-0.99999887,0.0,-1
381,416,0.999997,2.995632e-06,-0.99999404,0.0,-1
4108,220,0.99998546,1.45205e-05,-0.9999709,0.0,-1
1398,416,0.99998975,1.02915255e-05,-0.99997944,0.0,-1
3904,77,7.939054e-08,0.9999999,0.9999998,1.0,1
4247,344,0.9998877,0.00011229437,-0.9997754,0.0,-1
4574,190,0.9999907,9.307475e-06,-0.9999814,0.0,-1
2697,76,1.7236108e-07,0.9999999,0.9999997,1.0,1
2804,220,0.9998227,0.00017735457,-0.9996453,0.0,-1
2133,4,8.101813e-09,1.0,1.0,1.0,1
3726,73,5.9063434e-09,1.0,1.0,1.0,1
4423,82,0.99999976,2.6997736e-07,-0.99999946,0.0,-1
3721,378,0.91522497,0.084774986,-0.83045,0.0,-1
790,416,0.99993026,6.97512e-05,-0.9998605,0.0,-1
1580,219,0.9569352,0.043064818,-0.9138704,0.0,-1
4559,412,8.843539e-05,0.99991155,0.9998231,1.0,1
243,30,2.6358347e-08,1.0,1.0,1.0,1
397,329,0.9999926,7.3453134e-06,-0.9999853,0.0,-1
4217,74,5.8571546e-05,0.99994147,0.9998829,1.0,1
1586,416,0.99957675,0.00042320945,-0.99915355,0.0,-1
11,230,0.9808817,0.019118376,-0.9617633,0.0,-1
4538,357,0.13151655,0.8684835,0.73696697,1.0,1
510,10,0.00018866196,0.99981135,0.9996227,1.0,1
2065,72,2.7235005e-09,1.0,1.0,1.0,1
3487,4,6.798282e-11,1.0,1.0,1.0,1
1579,416,0.99998593,1.4124073e-05,-0.9999718,0.0,-1
3732,219,0.9999014,9.858291e-05,-0.9998028,0.0,-1
1620,344,0.9999677,3.2311364e-05,-0.9999354,0.0,-1
302,30,4.1720136e-10,1.0,1.0,1.0,1
1463,30,2.1203212e-08,1.0,1.0,1.0,1
1366,30,1.5105572e-09,1.0,1.0,1.0,1
3272,73,6.559966e-11,1.0,1.0,1.0,1
778,45,0.0061037666,0.9938962,0.98779243,1.0,1
586,329,0.99892104,0.0010789529,-0.9978421,0.0,-1
4615,219,0.0101804305,0.9898196,0.9796392,1.0,1
1112,30,8.370081e-09,1.0,1.0,1.0,1
15,190,0.9972819,0.0027181248,-0.99456376,0.0,-1
3820,416,0.99996173,3.8248658e-05,-0.99992347,0.0,-1
2099,416,0.9999913,8.6806485e-06,-0.9999826,0.0,-1
2683,32,8.389288e-10,1.0,1.0,1.0,1
1125,82,1.0,1.3135519e-09,-1.0,0.0,-1
319,30,1.5678926e-10,1.0,1.0,1.0,1
2264,40,0.00014565146,0.9998543,0.99970865,1.0,1
3989,2,1.8487812e-06,0.9999981,0.99999624,1.0,1
3907,73,6.0662273e-07,0.9999994,0.9999988,1.0,1
4355,386,0.999853,0.00014697613,-0.99970603,0.0,-1
1232,416,0.99995124,4.8760085e-05,-0.9999025,0.0,-1
4365,41,0.88127,0.11872999,-0.76254,0.0,-1
476,344,0.9999902,9.731539e-06,-0.9999805,0.0,-1
1107,386,0.99976593,0.00023408225,-0.99953187,0.0,-1
3359,205,0.9998336,0.00016638222,-0.9996672,0.0,-1
851,43,2.6270436e-10,1.0,1.0,1.0,1
3518,116,0.9989605,0.0010394526,-0.99792105,0.0,-1
68,48,3.5393157e-05,0.9999646,0.9999292,1.0,1
1262,416,0.99991596,8.404347e-05,-0.9998319,0.0,-1
589,30,5.10485e-09,1.0,1.0,1.0,1
4615,232,0.00015416495,0.99984586,0.9996917,1.0,1
771,30,1.4178738e-09,1.0,1.0,1.0,1
3165,344,0.99976856,0.00023140118,-0.99953717,0.0,-1
4339,2,1.7709514e-06,0.9999982,0.9999964,1.0,1
2616,1,2.7284707e-07,0.99999976,0.99999946,1.0,1
1565,328,0.96177894,0.038221054,-0.9235579,0.0,-1
1929,416,0.9999528,4.725411e-05,-0.9999055,0.0,-1
1550,344,0.9999542,4.581098e-05,-0.9999084,0.0,-1
2692,47,0.27703804,0.72296196,0.44592392,1.0,1
4440,36,0.97200227,0.027997708,-0.94400454,0.0,-1
4300,37,4.9158122e-11,1.0,1.0,1.0,1
2847,40,5.1803972e-06,0.9999949,0.9999897,1.0,1
578,46,1.6426882e-05,0.99998355,0.9999671,1.0,1
42,344,0.999997,2.944493e-06,-0.9999941,0.0,-1
136,416,0.9995409,0.0004591265,-0.9990818,0.0,-1
1296,82,1.0,1.4105458e-08,-1.0,0.0,-1
2687,334,0.99979156,0.00020844082,-0.9995831,0.0,-1
912,82,0.99999976,1.8987889e-07,-0.9999996,0.0,-1
4478,221,1.4837335e-08,1.0,1.0,1.0,1
745,328,0.99268687,0.0073131244,-0.98537374,0.0,-1
3642,2,1.1122595e-08,1.0,1.0,1.0,1
3597,34,0.04316712,0.9568328,0.9136657,1.0,1
4264,72,7.996214e-11,1.0,1.0,1.0,1
2464,74,1.6556967e-05,0.99998343,0.99996686,1.0,1
4208,38,2.9945414e-07,0.99999964,0.99999934,1.0,1
1404,30,1.7275966e-09,1.0,1.0,1.0,1
3506,329,0.99997544,2.4540366e-05,-0.9999509,0.0,-1
3941,416,0.9999571,4.2951335e-05,-0.9999141,0.0,-1
2219,36,0.8133587,0.18664129,-0.62671745,0.0,1
881,30,3.4815106e-09,1.0,1.0,1.0,1
1075,329,0.9999999,1.2374984e-07,-0.99999976,0.0,-1
263,82,1.0,1.1073417e-09,-1.0,0.0,-1
384,329,0.9999918,8.1867365e-06,-0.9999836,0.0,-1
2142,32,6.4669314e-10,1.0,1.0,1.0,1
3285,137,1.0,5.8626636e-08,-0.99999994,0.0,-1
4614,222,4.129949e-10,1.0,1.0,1.0,1
3430,416,0.99989295,0.00010709079,-0.99978584,0.0,-1
2190,73,1.1209339e-08,1.0,1.0,1.0,1
3365,76,7.8941684e-07,0.99999917,0.9999984,1.0,1
4446,81,0.0878359,0.91216415,0.82432824,1.0,1
2422,72,3.6684252e-08,1.0,0.99999994,1.0,1
4374,137,1.0,5.3500333e-08,-0.99999994,0.0,-1
3691,0,2.1128189e-07,0.99999976,0.9999995,1.0,1
394,30,2.6882382e-11,1.0,1.0,1.0,1
876,220,0.9999281,7.18543e-05,-0.99985623,0.0,-1
2775,74,3.5255074e-05,0.9999647,0.9999295,1.0,1
3384,72,4.1689148e-12,1.0,1.0,1.0,1
1669,416,0.9999825,1.752529e-05,-0.99996495,0.0,-1
2678,175,0.28962496,0.7103751,0.4207501,1.0,1
3690,329,0.99963844,0.00036154056,-0.9992769,0.0,-1
2736,344,0.9999497,5.0269882e-05,-0.99989945,0.0,-1
2865,0,1.4319765e-07,0.9999999,0.99999976,1.0,1
1637,53,0.0008241428,0.99917585,0.9983517,1.0,1
1136,43,5.6717225e-11,1.0,1.0,1.0,1
4200,2,1.1069346e-06,0.9999989,0.9999978,1.0,1
1269,30,1.7193333e-08,1.0,1.0,1.0,1
4416,41,0.7998075,0.20019254,-0.599615,0.0,-1
3212,73,4.0478e-09,1.0,1.0,1.0,1
3962,31,1.5794915e-06,0.99999845,0.9999969,1.0,1
1482,416,0.9999205,7.9525904e-05,-0.999841,0.0,-1
2648,33,7.63184e-05,0.9999237,0.9998474,1.0,1
337,416,0.9999981,1.9038275e-06,-0.9999962,0.0,-1
663,43,4.1796994e-10,1.0,1.0,1.0,1
4373,10,8.502772e-06,0.99999154,0.999983,1.0,1
2135,444,0.9989273,0.0010726997,-0.9978546,0.0,-1
2723,76,0.000103235914,0.99989676,0.9997935,1.0,1
4254,220,0.9999958,4.2258025e-06,-0.9999916,0.0,-1
1497,416,0.99998367,1.632629e-05,-0.99996734,0.0,-1
130,220,0.9999944,5.628131e-06,-0.9999888,0.0,-1
4525,242,0.00064394425,0.9993561,0.9987121,1.0,1
1320,82,1.0,1.269872e-08,-1.0,0.0,-1
1494,30,3.8336596e-09,1.0,1.0,1.0,1
3365,39,3.7784113e-07,0.99999964,0.9999993,1.0,1
922,43,3.9214403e-11,1.0,1.0,1.0,1
4619,230,0.9999938,6.211983e-06,-0.9999876,0.0,-1
749,43,5.7075156e-10,1.0,1.0,1.0,1
4610,239,1.0644154e-07,0.9999999,0.99999976,1.0,1
4090,74,6.531422e-08,0.9999999,0.9999998,1.0,1
4545,116,0.9993525,0.0006474423,-0.9987051,0.0,-1
3626,344,0.9999708,2.9176808e-05,-0.9999416,0.0,-1
2732,38,3.3952503e-08,1.0,0.99999994,1.0,1
1517,344,0.99999547,4.4793005e-06,-0.999991,0.0,-1
2141,35,1.0061106e-06,0.99999905,0.99999803,1.0,1
2259,39,4.8056896e-09,1.0,1.0,1.0,1
2480,416,0.9999919,8.1235785e-06,-0.9999838,0.0,-1
2743,72,3.4600961e-12,1.0,1.0,1.0,1
2345,2,1.3227011e-06,0.9999987,0.9999974,1.0,1
823,30,3.2981695e-10,1.0,1.0,1.0,1
170,416,0.9998093,0.0001906955,-0.99961865,0.0,-1
1264,344,0.99999833,1.6717089e-06,-0.99999666,0.0,-1
86,220,0.9999989,1.0855039e-06,-0.99999785,0.0,-1
2348,0,4.916628e-11,1.0,1.0,1.0,1
89,416,0.9999987,1.2877822e-06,-0.9999974,0.0,-1
3015,0,5.7554765e-09,1.0,1.0,1.0,1
1706,4,4.38399e-10,1.0,1.0,1.0,1
1663,65,7.368923e-05,0.9999263,0.99985266,1.0,1
4428,117,0.9999746,2.5403653e-05,-0.9999492,0.0,-1
177,290,0.9903336,0.009666405,-0.98066723,0.0,-1
1574,344,0.9995994,0.00040058952,-0.9991988,0.0,-1
1743,190,0.9785311,0.021468893,-0.95706224,0.0,-1
3058,220,0.9999981,1.8847417e-06,-0.9999962,0.0,-1
4465,141,0.014764057,0.9852359,0.97047186,1.0,1
266,82,0.9999999,9.7193244e-08,-0.99999976,0.0,-1
3779,137,1.0,1.681069e-08,-1.0,0.0,-1
3036,36,0.8306514,0.16934863,-0.6613028,0.0,1
1092,416,0.9996815,0.0003185916,-0.9993629,0.0,-1
3162,391,0.9999987,1.2714615e-06,-0.99999744,0.0,-1
2919,344,0.9999386,6.139656e-05,-0.9998772,0.0,-1
3213,72,5.776228e-13,1.0,1.0,1.0,1
1636,386,0.9997241,0.00027587026,-0.99944824,0.0,-1
2542,137,1.0,3.3451503e-08,-0.99999994,0.0,-1
19,8,0.709266,0.29073405,-0.41853195,0.0,-1
3192,205,0.9923706,0.007629401,-0.9847412,0.0,-1
34,10,0.00021640163,0.9997836,0.99956715,1.0,1
2743,34,0.040680356,0.9593197,0.91863936,1.0,1
236,329,0.9999596,4.0364503e-05,-0.99991924,0.0,-1
3342,344,0.99990666,9.33915e-05,-0.99981326,0.0,-1
1580,34,0.48872095,0.51127905,0.022558093,1.0,-1
1301,344,0.9999461,5.3906784e-05,-0.99989223,0.0,-1
440,30,1.3210234e-10,1.0,1.0,1.0,1
761,30,2.6117093e-11,1.0,1.0,1.0,1
1924,76,1.4966881e-09,1.0,1.0,1.0,1
3001,137,0.9999999,1.4820314e-07,-0.99999976,0.0,-1
218,344,0.9993142,0.000685873,-0.9986283,0.0,-1
741,82,1.0,6.1024347e-10,-1.0,0.0,-1
1932,72,4.0259693e-10,1.0,1.0,1.0,1
163,54,0.001108445,0.99889153,0.99778306,1.0,1
3004,74,7.0912374e-06,0.99999297,0.9999859,1.0,1
726,30,8.415017e-12,1.0,1.0,1.0,1
4484,292,4.4696415e-05,0.9999553,0.9999106,1.0,1
374,344,0.99999344,6.532813e-06,-0.9999869,0.0,-1
1671,416,0.9999795,2.0464357e-05,-0.99995905,0.0,-1
2882,76,3.781709e-10,1.0,1.0,1.0,1
2334,40,3.8454855e-06,0.9999962,0.9999923,1.0,1
2955,391,0.9999976,2.4173542e-06,-0.9999952,0.0,-1
4484,304,9.171158e-06,0.9999908,0.99998164,1.0,1
3825,35,8.572537e-07,0.99999917,0.99999833,1.0,1
3144,4,8.589508e-11,1.0,1.0,1.0,1
3787,31,6.3141437e-07,0.9999994,0.99999875,1.0,1
3028,137,0.9999999,1.2782733e-07,-0.99999976,0.0,-1
2958,0,3.0501543e-08,1.0,0.99999994,1.0,1
38,190,0.9957599,0.004240099,-0.9915198,0.0,-1
3477,32,1.9103456e-10,1.0,1.0,1.0,1
4610,236,9.678183e-06,0.99999034,0.9999807,1.0,1
2474,416,0.9998721,0.00012790131,-0.9997442,0.0,-1
3048,344,0.9999994,5.4042715e-07,-0.99999887,0.0,-1
3411,72,3.5626395e-12,1.0,1.0,1.0,1
3872,35,5.0837775e-07,0.9999995,0.999999,1.0,1
848,30,1.2018413e-08,1.0,1.0,1.0,1
3803,329,0.99999917,8.4748865e-07,-0.99999833,0.0,-1
916,416,0.99999,1.0000246e-05,-0.99998,0.0,-1
1335,82,1.0,1.6665112e-08,-1.0,0.0,-1
611,220,0.9999999,7.930034e-08,-0.9999998,0.0,-1
3952,76,4.1586148e-08,1.0,0.99999994,1.0,1
2163,72,4.9019268e-11,1.0,1.0,1.0,1
43,10,0.0006211462,0.9993788,0.99875766,1.0,1
4298,237,0.99382824,0.006171779,-0.9876565,0.0,-1
2664,32,7.99646e-07,0.99999917,0.9999984,1.0,1
4167,329,0.9999672,3.2739335e-05,-0.9999345,0.0,-1
4551,42,8.563542e-05,0.9999144,0.99982876,1.0,1
1254,416,0.9998487,0.00015127052,-0.99969745,0.0,-1
888,237,0.3076294,0.69237053,0.38474113,1.0,-1
1090,82,1.0,8.1183495e-09,-1.0,0.0,-1
1184,43,1.928108e-09,1.0,1.0,1.0,1
1362,329,0.99963164,0.0003683773,-0.9992633,0.0,-1
4290,74,2.8649588e-06,0.99999714,0.9999943,1.0,1
12,444,0.99982303,0.00017702919,-0.999646,0.0,-1
731,82,0.99999905,9.591131e-07,-0.9999981,0.0,-1
1082,43,1.1639283e-10,1.0,1.0,1.0,1
3259,416,0.999941,5.8965128e-05,-0.99988204,0.0,-1
632,416,0.99999785,2.1028554e-06,-0.99999577,0.0,-1
3980,35,2.0912625e-08,1.0,1.0,1.0,1
4299,32,2.7569556e-09,1.0,1.0,1.0,1
4496,230,0.3085656,0.6914344,0.3828688,1.0,1
3416,3,4.350146e-06,0.9999957,0.99999136,1.0,1
1067,43,6.659182e-10,1.0,1.0,1.0,1
783,344,0.9999567,4.323629e-05,-0.9999135,0.0,-1
4610,243,5.3242886e-08,1.0,0.99999994,1.0,1
474,416,0.9995714,0.00042863115,-0.99914277,0.0,-1
968,416,0.9999845,1.5548925e-05,-0.99996895,0.0,-1
4393,416,0.9999958,4.143689e-06,-0.99999166,0.0,-1
609,344,0.9999862,1.3786619e-05,-0.9999724,0.0,-1
856,344,0.9999913,8.68353e-06,-0.9999826,0.0,-1
3555,4,8.298864e-09,1.0,1.0,1.0,1
1767,247,0.9772897,0.022710305,-0.95457935,0.0,-1
2466,38,6.3338894e-07,0.9999994,0.99999875,1.0,1
3844,2,2.254645e-06,0.99999774,0.99999547,1.0,1
1742,205,0.99437755,0.0056223925,-0.98875517,0.0,-1
3915,74,8.740059e-06,0.9999913,0.99998254,1.0,1
3380,137,1.0,3.4576754e-08,-0.99999994,0.0,-1
1381,30,3.580966e-08,1.0,0.99999994,1.0,1
4619,226,0.9998869,0.00011310164,-0.99977374,0.0,-1
2967,74,2.055964e-06,0.999998,0.99999595,1.0,1
2978,416,0.99923813,0.0007619243,-0.9984762,0.0,-1
639,43,4.1220204e-08,1.0,0.99999994,1.0,1
2665,430,0.9999652,3.4812372e-05,-0.9999304,0.0,-1
886,344,0.9999523,4.7622343e-05,-0.9999047,0.0,-1
4547,379,0.000120699005,0.99987924,0.99975854,1.0,1
1844,72,2.727013e-10,1.0,1.0,1.0,1
1311,416,0.99999714,2.8801107e-06,-0.9999943,0.0,-1
4619,313,0.9993278,0.0006722529,-0.9986555,0.0,-1
1420,30,1.1863506e-10,1.0,1.0,1.0,1
682,82,0.9999999,1.0643687e-07,-0.99999976,0.0,-1
2665,18,0.9998404,0.00015955658,-0.9996808,0.0,-1
1010,344,0.9998746,0.00012537623,-0.99974924,0.0,-1
4540,364,0.00089396886,0.999106,0.99821204,1.0,1
4450,18,0.0023412134,0.9976587,0.9953175,1.0,1
1854,77,1.7250217e-07,0.9999999,0.9999997,1.0,1
3658,33,7.1654455e-07,0.9999993,0.99999857,1.0,1
170,344,0.9999782,2.1758025e-05,-0.9999564,0.0,-1
3776,39,3.277985e-08,1.0,0.99999994,1.0,1
4597,309,0.000772193,0.99922776,0.9984556,1.0,1
2570,2,4.2926436e-06,0.9999957,0.9999914,1.0,1
1010,416,0.9976058,0.0023942252,-0.9952116,0.0,-1
736,30,8.292756e-09,1.0,1.0,1.0,1
1579,329,1.0,4.887128e-08,-0.99999994,0.0,-1
2849,0,2.7285285e-09,1.0,1.0,1.0,1
1165,82,1.0,1.9058628e-09,-1.0,0.0,-1
4354,10,0.0012701312,0.9987299,0.99745977,1.0,1
2494,72,3.4024705e-09,1.0,1.0,1.0,1
1313,30,1.0360356e-09,1.0,1.0,1.0,1
3616,0,8.04847e-07,0.99999917,0.99999833,1.0,1
110,416,0.9999981,1.9058549e-06,-0.9999962,0.0,-1
1057,329,0.99999964,3.3138275e-07,-0.9999993,0.0,-1
3749,416,0.999985,1.5034954e-05,-0.99996996,0.0,-1
2033,32,1.493933e-09,1.0,1.0,1.0,1
2641,36,0.76858664,0.23141341,-0.5371732,0.0,1
4456,41,0.98369676,0.016303219,-0.9673935,0.0,-1
4281,39,1.9190832e-08,1.0,1.0,1.0,1
4385,43,5.444295e-07,0.9999994,0.99999887,1.0,1
4572,247,0.99739194,0.0026079945,-0.99478394,0.0,-1
392,82,0.9999999,6.065469e-08,-0.9999998,0.0,-1
3607,416,0.9999976,2.4036117e-06,-0.99999523,0.0,-1
3219,72,2.0934074e-10,1.0,1.0,1.0,1
123,329,0.9999633,3.6727135e-05,-0.99992657,0.0,-1
3034,74,2.3018672e-06,0.99999774,0.9999954,1.0,1
2187,32,9.906326e-10,1.0,1.0,1.0,1
4470,418,0.9920589,0.00794105,-0.9841178,0.0,-1
1613,344,0.999984,1.5992344e-05,-0.99996805,0.0,-1
4414,10,2.4559282e-05,0.99997544,0.9999509,1.0,1
1582,82,1.0,2.0530593e-09,-1.0,0.0,-1
3922,137,1.0,3.4486898e-09,-1.0,0.0,-1
658,344,0.9999331,6.683592e-05,-0.9998663,0.0,-1
2458,73,3.4257727e-07,0.99999964,0.9999993,1.0,1
564,416,0.99998736,1.2591109e-05,-0.9999748,0.0,-1
3428,31,2.174473e-06,0.99999785,0.9999957,1.0,1
4316,37,2.4582603e-08,1.0,1.0,1.0,1
4478,241,5.6805225e-06,0.9999943,0.9999886,1.0,1
3979,344,0.99998116,1.8890581e-05,-0.9999623,0.0,-1
4567,86,0.000107122345,0.99989283,0.9997857,1.0,1
1541,344,0.9999981,1.9127413e-06,-0.9999962,0.0,-1
3651,416,0.999907,9.3020244e-05,-0.999814,0.0,-1
2964,344,0.99997103,2.8921584e-05,-0.9999421,0.0,-1
3736,73,1.2325741e-07,0.9999999,0.99999976,1.0,1
1222,344,0.9999782,2.1787137e-05,-0.99995637,0.0,-1
1418,30,1.5878245e-10,1.0,1.0,1.0,1
3168,4,3.056254e-10,1.0,1.0,1.0,1
1810,4,5.7164898e-11,1.0,1.0,1.0,1
414,30,1.4340532e-10,1.0,1.0,1.0,1
4354,137,0.9999999,1.5176153e-07,-0.9999997,0.0,-1
3033,344,0.99998975,1.0195264e-05,-0.99997956,0.0,-1
87,416,0.99999964,3.0407648e-07,-0.99999934,0.0,-1
3284,220,0.9999949,5.1716893e-06,-0.9999897,0.0,-1
1323,82,0.9999987,1.3656294e-06,-0.9999973,0.0,-1
624,82,0.99999964,3.6068982e-07,-0.9999993,0.0,-1
3727,38,1.4872035e-07,0.9999999,0.99999976,1.0,1
14,12,6.156037e-05,0.9999385,0.9998769,1.0,1
4070,76,3.747091e-08,1.0,0.99999994,1.0,1
155,329,0.99995136,4.869048e-05,-0.99990267,0.0,-1
4581,438,3.653076e-05,0.9999635,0.999927,1.0,1
2624,32,5.6047416e-09,1.0,1.0,1.0,1
2099,4,1.7339893e-11,1.0,1.0,1.0,1
3874,416,0.9955511,0.0044488716,-0.9911022,0.0,-1
4126,39,2.899931e-09,1.0,1.0,1.0,1
4484,308,0.000121509096,0.9998785,0.999757,1.0,1
1637,116,0.9999168,8.321275e-05,-0.9998336,0.0,-1
344,220,0.99999666,3.3216882e-06,-0.9999933,0.0,-1
626,416,0.9999825,1.7522583e-05,-0.99996495,0.0,-1
4456,390,0.9385049,0.061495114,-0.87700975,0.0,-1
4606,247,0.6515795,0.34842047,-0.30315903,0.0,1
4311,416,0.99999166,8.316856e-06,-0.9999833,0.0,-1
4577,386,0.9991906,0.0008093146,-0.9983813,0.0,-1
915,344,0.9997924,0.00020757271,-0.99958485,0.0,-1
321,82,0.9999999,9.107484e-08,-0.99999976,0.0,-1
1024,344,0.9998832,0.00011677716,-0.9997664,0.0,-1
599,82,1.0,1.7071927e-09,-1.0,0.0,-1
4577,10,5.3300214e-06,0.99999464,0.99998933,1.0,1
2841,36,0.47597647,0.52402353,0.048047066,1.0,1
4103,416,0.9965663,0.0034336413,-0.99313265,0.0,-1
3292,4,2.2559919e-10,1.0,1.0,1.0,1
2000,2,1.4143436e-07,0.9999999,0.99999976,1.0,1
426,329,0.999838,0.00016202047,-0.999676,0.0,-1
3714,0,2.058269e-06,0.999998,0.9999959,1.0,1
3127,2,1.1945214e-08,1.0,1.0,1.0,1
4268,329,0.9999769,2.3152435e-05,-0.99995375,0.0,-1
3019,74,2.6294933e-06,0.9999974,0.99999475,1.0,1
1027,82,1.0,3.062905e-11,-1.0,0.0,-1
4006,4,5.455267e-10,1.0,1.0,1.0,1
1809,40,1.0126292e-08,1.0,1.0,1.0,1
4470,386,0.9999043,9.5726224e-05,-0.99980855,0.0,-1
1272,30,1.7586302e-11,1.0,1.0,1.0,1
3721,220,0.999995,5.0263457e-06,-0.99999,0.0,-1
3541,72,4.1766916e-07,0.9999995,0.9999991,1.0,1
4255,73,9.539767e-10,1.0,1.0,1.0,1
2687,277,0.9999919,8.052899e-06,-0.99998385,0.0,-1
1505,220,0.999974,2.5958963e-05,-0.999948,0.0,-1
1190,220,0.9999982,1.73265e-06,-0.9999965,0.0,-1
4608,230,0.009485807,0.99051416,0.9810284,1.0,1
2611,354,0.99597424,0.0040258016,-0.9919484,0.0,-1
424,82,1.0,3.7062627e-08,-0.99999994,0.0,-1
2527,3,2.441099e-07,0.99999976,0.9999995,1.0,1
35,290,0.9985784,0.001421581,-0.99715686,0.0,-1
4484,306,3.7827263e-05,0.9999622,0.99992436,1.0,1
944,416,0.99993503,6.494382e-05,-0.99987006,0.0,-1
3215,344,0.99994695,5.303602e-05,-0.9998939,0.0,-1
2135,116,0.99997306,2.6901513e-05,-0.9999462,0.0,-1
547,30,7.848706e-11,1.0,1.0,1.0,1
495,344,0.99997413,2.5874635e-05,-0.99994826,0.0,-1
1661,220,0.9999926,7.3621727e-06,-0.9999852,0.0,-1
3634,38,1.8410169e-06,0.9999982,0.99999636,1.0,1
306,416,0.9999999,8.025807e-08,-0.9999998,0.0,-1
32,391,1.0,1.7618964e-08,-1.0,0.0,-1
3150,34,0.46039304,0.539607,0.07921395,1.0,1
2436,72,3.7228925e-11,1.0,1.0,1.0,1
609,82,1.0,6.0364522e-09,-1.0,0.0,-1
2910,416,0.9999832,1.6812326e-05,-0.9999664,0.0,-1
3409,344,0.99998677,1.3180973e-05,-0.9999736,0.0,-1
4485,242,0.0020020886,0.99799794,0.9959959,1.0,1
1935,0,8.613789e-11,1.0,1.0,1.0,1
3925,74,1.5041551e-05,0.999985,0.99996996,1.0,1
1602,416,0.999984,1.602697e-05,-0.999968,0.0,-1
1578,11,5.1158554e-06,0.9999949,0.99998975,1.0,1
4417,47,0.8555994,0.14440063,-0.7111988,0.0,-1
1110,30,2.6067715e-08,1.0,1.0,1.0,1
2539,137,0.99999976,1.8984485e-07,-0.9999996,0.0,-1
4205,3,1.3580757e-06,0.9999987,0.9999973,1.0,1
1518,43,9.4036376e-11,1.0,1.0,1.0,1
455,30,4.9723403e-09,1.0,1.0,1.0,1
1588,344,0.999967,3.3028406e-05,-0.99993396,0.0,-1
4358,82,1.0,9.384225e-09,-1.0,0.0,-1
3413,344,0.99996936,3.0618747e-05,-0.9999387,0.0,-1
1424,416,0.9999831,1.6886916e-05,-0.9999662,0.0,-1
984,82,1.0,8.830658e-09,-1.0,0.0,-1
1965,72,2.1256464e-07,0.99999976,0.9999995,1.0,1
3177,391,0.9999962,3.782835e-06,-0.99999243,0.0,-1
527,11,1.040687e-05,0.9999896,0.9999792,1.0,1
1380,416,0.9999895,1.0488412e-05,-0.999979,0.0,-1
3340,329,0.9999981,1.929036e-06,-0.9999962,0.0,-1
4358,247,0.96834344,0.03165656,-0.9366869,0.0,-1
1016,82,1.0,4.3932924e-09,-1.0,0.0,-1
78,30,2.3715951e-09,1.0,1.0,1.0,1
1130,344,0.99999607,3.9577358e-06,-0.99999213,0.0,-1
1650,416,0.9999989,1.1312283e-06,-0.9999978,0.0,-1
4486,45,0.9998559,0.00014404734,-0.9997118,0.0,-1
1784,76,5.900615e-08,1.0,0.99999994,1.0,1
1054,30,1.7225427e-07,0.9999999,0.9999997,1.0,1
3976,391,0.9999957,4.246191e-06,-0.9999915,0.0,-1
389,329,0.9999478,5.216842e-05,-0.99989563,0.0,-1
2415,73,2.9053607e-10,1.0,1.0,1.0,1
3838,72,1.5797386e-09,1.0,1.0,1.0,1
613,344,0.9997955,0.00020450594,-0.999591,0.0,-1
1473,329,0.9999964,3.5514972e-06,-0.99999285,0.0,-1
3381,74,3.558328e-05,0.99996436,0.9999288,1.0,1
2671,149,0.0015022518,0.9984977,0.99699545,1.0,1
4247,416,0.9999975,2.5527645e-06,-0.99999493,0.0,-1
1954,31,1.1851012e-08,1.0,1.0,1.0,1
1430,344,0.9999994,5.771286e-07,-0.9999988,0.0,-1
2760,74,2.2915958e-07,0.99999976,0.9999995,1.0,1
