RNA_index,protein_index,prob0,prob1,pred_score,pred_label,label
1085,111,1.1558349e-19,1.0,1.0,1.0,1
758,38,1.0,1.7483244e-09,-1.0,0.0,-1
1870,26,1.0,3.8650683e-13,-1.0,0.0,-1
1747,64,1.0,2.9592937e-09,-1.0,0.0,-1
697,46,1.0,2.3067614e-14,-1.0,0.0,-1
1338,7,5.809901e-11,1.0,1.0,1.0,1
1859,71,1.0,1.02136324e-13,-1.0,0.0,-1
1847,101,0.9859102,0.014089794,-0.97182035,0.0,-1
22,113,6.4539926e-14,1.0,1.0,1.0,1
635,108,5.222374e-19,1.0,1.0,1.0,1
1634,3,1.0,4.6845487e-15,-1.0,0.0,-1
1200,51,1.0,1.12003245e-11,-1.0,0.0,-1
1596,80,0.9999707,2.9269107e-05,-0.9999414,0.0,-1
854,114,3.640956e-18,1.0,1.0,1.0,1
1167,96,1.5128897e-13,1.0,1.0,1.0,1
324,25,0.9795777,0.020422274,-0.95915544,0.0,-1
1720,93,0.99596727,0.0040327036,-0.99193454,0.0,-1
1314,90,1.1633217e-15,1.0,1.0,1.0,1
1824,108,1.7731299e-15,1.0,1.0,1.0,1
1620,36,1.0,1.6411517e-10,-1.0,0.0,-1
1715,70,1.0,3.78688e-16,-1.0,0.0,-1
159,114,4.5253916e-16,1.0,1.0,1.0,1
772,114,2.724088e-20,1.0,1.0,1.0,1
760,109,0.98710597,0.012894083,-0.9742119,0.0,1
161,72,2.2919725e-18,1.0,1.0,1.0,1
461,108,8.161629e-18,1.0,1.0,1.0,1
827,72,3.859628e-11,1.0,1.0,1.0,1
1228,103,1.3837348e-13,1.0,1.0,1.0,1
1468,37,1.0,6.124224e-15,-1.0,0.0,-1
952,113,4.6755567e-20,1.0,1.0,1.0,1
1042,72,2.7518283e-20,1.0,1.0,1.0,1
15,113,0.00017799021,0.9998221,0.9996441,1.0,1
391,72,1.4168787e-17,1.0,1.0,1.0,1
1023,31,1.0,4.0060152e-10,-1.0,0.0,-1
66,52,1.0,1.3349399e-09,-1.0,0.0,-1
503,55,1.0,1.7297171e-16,-1.0,0.0,-1
22,56,0.0029935532,0.9970065,0.99401295,1.0,1
340,108,2.4858839e-17,1.0,1.0,1.0,1
732,91,1.2892744e-08,1.0,1.0,1.0,1
1852,71,1.0,2.4110598e-14,-1.0,0.0,-1
138,105,1.409523e-13,1.0,1.0,1.0,1
1379,108,9.684655e-14,1.0,1.0,1.0,1
515,51,1.0,8.940938e-13,-1.0,0.0,-1
1190,108,3.7707726e-19,1.0,1.0,1.0,1
314,113,2.7109075e-16,1.0,1.0,1.0,1
1852,101,0.9738185,0.026181482,-0.947637,0.0,-1
234,65,0.99147624,0.008523766,-0.9829525,0.0,-1
547,108,3.599444e-14,1.0,1.0,1.0,1
753,112,1.0032053e-08,1.0,1.0,1.0,1
1121,113,6.0779294e-16,1.0,1.0,1.0,1
149,36,1.0,8.6031686e-14,-1.0,0.0,-1
222,80,0.9999716,2.8363047e-05,-0.99994326,0.0,-1
1500,51,1.0,1.6288057e-10,-1.0,0.0,-1
544,72,1.7537505e-14,1.0,1.0,1.0,1
37,108,8.140676e-05,0.9999186,0.99983716,1.0,1
174,55,1.0,2.068372e-13,-1.0,0.0,-1
1788,64,1.0,3.7371175e-13,-1.0,0.0,-1
319,90,3.1507116e-16,1.0,1.0,1.0,1
267,109,0.9999155,8.448163e-05,-0.999831,0.0,-1
1646,114,8.728612e-16,1.0,1.0,1.0,1
435,115,1.7691157e-16,1.0,1.0,1.0,1
1500,37,1.0,9.59936e-10,-1.0,0.0,-1
1507,42,0.9999999,1.375096e-07,-0.99999976,0.0,-1
560,51,1.0,1.6682102e-11,-1.0,0.0,-1
1432,72,1.2697101e-15,1.0,1.0,1.0,1
1779,108,6.4095796e-19,1.0,1.0,1.0,1
1864,55,1.0,6.9237447e-09,-1.0,0.0,-1
200,52,0.99999905,9.38342e-07,-0.9999981,0.0,-1
1866,21,1.0,4.5043778e-13,-1.0,0.0,-1
33,100,1.8222075e-10,1.0,1.0,1.0,1
1507,36,1.0,1.7659907e-12,-1.0,0.0,-1
1733,52,1.0,1.5852569e-08,-1.0,0.0,-1
757,38,1.0,4.2378323e-11,-1.0,0.0,-1
608,116,1.6515535e-23,1.0,1.0,1.0,1
894,88,3.4896663e-10,1.0,1.0,1.0,1
957,114,4.4715944e-16,1.0,1.0,1.0,1
664,109,0.93970066,0.060299363,-0.8794013,0.0,1
503,42,1.0,8.270728e-11,-1.0,0.0,-1
155,68,1.0,1.8986108e-12,-1.0,0.0,-1
1866,26,1.0,1.0673866e-13,-1.0,0.0,-1
1297,108,3.1855971e-19,1.0,1.0,1.0,1
794,80,1.0,5.317296e-08,-0.99999994,0.0,-1
1167,116,9.5462704e-20,1.0,1.0,1.0,1
1056,101,0.98540986,0.0145901665,-0.9708197,0.0,-1
1844,71,1.0,7.478321e-12,-1.0,0.0,-1
911,75,0.99985003,0.00014998092,-0.99970007,0.0,-1
1852,23,1.0,4.6338773e-11,-1.0,0.0,-1
643,91,1.5044348e-05,0.999985,0.99996996,1.0,1
969,111,1.234615e-13,1.0,1.0,1.0,1
1451,108,3.7897848e-16,1.0,1.0,1.0,1
1379,89,8.426387e-07,0.99999917,0.99999833,1.0,1
182,109,0.99698657,0.0030134679,-0.9939731,0.0,-1
1707,93,0.99994314,5.6853776e-05,-0.9998863,0.0,-1
556,81,4.6581492e-11,1.0,1.0,1.0,1
585,115,9.038347e-09,1.0,1.0,1.0,1
1233,72,2.0883158e-24,1.0,1.0,1.0,1
1260,114,2.7511467e-12,1.0,1.0,1.0,1
65,108,1.221239e-25,1.0,1.0,1.0,1
399,108,4.3081243e-15,1.0,1.0,1.0,1
324,17,0.9942367,0.0057632127,-0.9884735,0.0,-1
922,58,1.0,1.4971589e-13,-1.0,0.0,-1
1691,101,0.9992643,0.00073574425,-0.99852854,0.0,-1
1775,23,1.0,2.779075e-14,-1.0,0.0,-1
1724,58,1.0,7.072253e-18,-1.0,0.0,-1
798,72,1.0392911e-17,1.0,1.0,1.0,1
1584,21,1.0,9.181191e-12,-1.0,0.0,-1
1613,23,1.0,3.3614257e-13,-1.0,0.0,-1
1407,108,6.389816e-23,1.0,1.0,1.0,1
1705,55,1.0,1.417681e-14,-1.0,0.0,-1
373,116,5.7590534e-25,1.0,1.0,1.0,1
1572,49,1.0,1.1344001e-12,-1.0,0.0,-1
1055,114,1.3458468e-12,1.0,1.0,1.0,1
1447,45,0.999998,2.0014752e-06,-0.99999595,0.0,-1
1310,55,1.0,2.7439238e-13,-1.0,0.0,-1
1381,116,5.0507378e-21,1.0,1.0,1.0,1
1397,73,4.6728676e-11,1.0,1.0,1.0,1
1023,42,0.99999034,9.615432e-06,-0.99998075,0.0,-1
108,100,3.0611018e-06,0.9999969,0.99999386,1.0,1
440,115,1.0516955e-15,1.0,1.0,1.0,1
1704,23,1.0,1.4860592e-11,-1.0,0.0,-1
1845,12,1.0,4.58026e-14,-1.0,0.0,-1
242,68,1.0,3.0338818e-10,-1.0,0.0,-1
1521,115,3.880053e-14,1.0,1.0,1.0,1
299,72,9.640308e-15,1.0,1.0,1.0,1
802,114,2.513549e-15,1.0,1.0,1.0,1
503,74,0.9967828,0.0032172303,-0.99356556,0.0,-1
1863,64,1.0,9.003942e-11,-1.0,0.0,-1
911,109,0.99983156,0.00016843306,-0.9996631,0.0,-1
1568,115,8.573114e-17,1.0,1.0,1.0,1
894,114,5.04028e-16,1.0,1.0,1.0,1
624,45,1.0,2.3886085e-10,-1.0,0.0,-1
1358,90,9.496202e-24,1.0,1.0,1.0,1
503,80,1.0,2.9214286e-08,-1.0,0.0,-1
1043,10,1.0,1.4639989e-16,-1.0,0.0,-1
1734,71,1.0,1.4718736e-14,-1.0,0.0,-1
1776,93,0.99255604,0.0074439496,-0.9851121,0.0,-1
1640,3,1.0,7.937562e-14,-1.0,0.0,-1
175,70,1.0,6.64294e-15,-1.0,0.0,-1
1106,72,1.6123113e-15,1.0,1.0,1.0,1
1691,93,0.999992,7.996804e-06,-0.999984,0.0,-1
1447,80,0.99991024,8.980282e-05,-0.9998204,0.0,-1
758,37,0.9999999,6.74845e-08,-0.9999998,0.0,-1
1793,23,1.0,1.5430798e-12,-1.0,0.0,-1
956,113,1.2164724e-19,1.0,1.0,1.0,1
1701,26,1.0,6.1467127e-16,-1.0,0.0,-1
879,108,1.4204436e-19,1.0,1.0,1.0,1
1366,115,4.409212e-15,1.0,1.0,1.0,1
794,72,4.9512313e-22,1.0,1.0,1.0,1
1110,36,1.0,7.0777456e-14,-1.0,0.0,-1
1833,12,1.0,2.1101602e-10,-1.0,0.0,-1
1762,71,1.0,6.888004e-18,-1.0,0.0,-1
1606,51,1.0,2.8202267e-08,-1.0,0.0,-1
1030,113,1.1292665e-27,1.0,1.0,1.0,1
1031,74,0.976539,0.023460953,-0.9530781,0.0,-1
1531,72,4.3713271e-16,1.0,1.0,1.0,1
583,72,3.1981068e-16,1.0,1.0,1.0,1
729,46,1.0,1.6616146e-11,-1.0,0.0,-1
1779,70,1.0,6.905259e-19,-1.0,0.0,-1
1716,58,1.0,1.0263967e-15,-1.0,0.0,-1
766,88,5.1344057e-10,1.0,1.0,1.0,1
1848,52,1.0,3.607077e-08,-0.99999994,0.0,-1
1718,12,1.0,2.6357424e-13,-1.0,0.0,-1
171,88,6.047899e-07,0.9999994,0.9999988,1.0,1
586,113,1.17972775e-14,1.0,1.0,1.0,1
298,109,0.9392976,0.06070239,-0.87859523,0.0,1
585,108,1.414805e-09,1.0,1.0,1.0,1
197,12,0.931156,0.06884405,-0.86231196,0.0,-1
543,80,0.9999958,4.1144626e-06,-0.9999917,0.0,-1
1048,92,0.99999905,9.793067e-07,-0.9999981,0.0,-1
1088,114,1.2617282e-16,1.0,1.0,1.0,1
1679,49,0.9999999,7.3103685e-08,-0.9999998,0.0,-1
1814,23,1.0,1.1886297e-13,-1.0,0.0,-1
731,109,0.9964406,0.0035593398,-0.99288124,0.0,1
1813,64,1.0,1.7758149e-10,-1.0,0.0,-1
1836,26,1.0,1.5309326e-14,-1.0,0.0,-1
292,51,1.0,1.3781937e-12,-1.0,0.0,-1
929,114,2.692754e-11,1.0,1.0,1.0,1
96,114,5.0623743e-19,1.0,1.0,1.0,1
1703,23,1.0,3.5101278e-13,-1.0,0.0,-1
125,45,1.0,1.2485253e-09,-1.0,0.0,-1
1029,51,1.0,4.255555e-11,-1.0,0.0,-1
1708,12,1.0,4.0094672e-19,-1.0,0.0,-1
1433,72,6.113474e-19,1.0,1.0,1.0,1
565,116,1.3050269e-23,1.0,1.0,1.0,1
790,97,8.914053e-09,1.0,1.0,1.0,1
1034,108,2.5018892e-14,1.0,1.0,1.0,1
1766,64,1.0,2.3775522e-08,-1.0,0.0,-1
1111,72,3.0314447e-15,1.0,1.0,1.0,1
1719,58,1.0,6.5132366e-15,-1.0,0.0,-1
1125,108,1.5186825e-22,1.0,1.0,1.0,1
605,108,1.1792733e-14,1.0,1.0,1.0,1
1473,72,1.5912644e-19,1.0,1.0,1.0,1
540,72,7.725273e-25,1.0,1.0,1.0,1
1736,21,1.0,1.6274631e-15,-1.0,0.0,-1
1609,21,1.0,1.548368e-17,-1.0,0.0,-1
1872,26,1.0,1.817654e-13,-1.0,0.0,-1
1636,113,4.4506035e-12,1.0,1.0,1.0,1
1242,72,4.4008918e-16,1.0,1.0,1.0,1
1862,49,1.0,6.2915373e-10,-1.0,0.0,-1
202,75,0.9953967,0.004603319,-0.99079335,0.0,-1
1811,52,1.0,4.0400117e-08,-0.99999994,0.0,-1
293,72,5.7524037e-24,1.0,1.0,1.0,1
1073,115,6.2703005e-20,1.0,1.0,1.0,1
1796,26,1.0,2.9881833e-11,-1.0,0.0,-1
1106,114,2.6883864e-15,1.0,1.0,1.0,1
696,46,1.0,2.2040744e-12,-1.0,0.0,-1
571,108,9.695105e-16,1.0,1.0,1.0,1
152,108,1.0020254e-12,1.0,1.0,1.0,1
1658,92,0.99999976,1.9296398e-07,-0.9999996,0.0,-1
412,10,1.0,1.10955936e-13,-1.0,0.0,-1
1586,113,2.302786e-19,1.0,1.0,1.0,1
1772,101,0.97970426,0.020295735,-0.9594085,0.0,-1
679,113,2.074173e-08,1.0,1.0,1.0,1
1644,52,1.0,7.605072e-09,-1.0,0.0,-1
1054,68,1.0,2.450739e-10,-1.0,0.0,-1
109,23,1.0,4.986613e-10,-1.0,0.0,-1
1692,93,0.99997425,2.5735913e-05,-0.9999485,0.0,-1
1403,114,5.2876233e-19,1.0,1.0,1.0,1
386,72,8.1209e-14,1.0,1.0,1.0,1
913,72,3.603611e-23,1.0,1.0,1.0,1
1755,49,1.0,1.1116565e-13,-1.0,0.0,-1
1732,55,1.0,7.077693e-10,-1.0,0.0,-1
92,23,1.0,3.024245e-10,-1.0,0.0,-1
1454,114,3.3561823e-11,1.0,1.0,1.0,1
288,17,0.9999306,6.938434e-05,-0.99986124,0.0,-1
814,116,5.287877e-11,1.0,1.0,1.0,1
1718,71,1.0,5.2834807e-15,-1.0,0.0,-1
224,72,1.9939001e-14,1.0,1.0,1.0,1
908,72,1.6242689e-15,1.0,1.0,1.0,1
1870,21,1.0,4.800092e-13,-1.0,0.0,-1
1736,93,0.9999814,1.8548739e-05,-0.99996287,0.0,-1
543,10,1.0,1.7511977e-13,-1.0,0.0,-1
656,72,2.9484203e-20,1.0,1.0,1.0,1
1217,87,4.735999e-06,0.99999523,0.9999905,1.0,1
1712,70,1.0,3.016737e-22,-1.0,0.0,-1
336,18,0.99681276,0.0031872385,-0.9936255,0.0,-1
178,76,2.4539866e-09,1.0,1.0,1.0,1
880,101,0.99965227,0.0003476832,-0.9993046,0.0,-1
1127,108,1.9526607e-12,1.0,1.0,1.0,1
508,95,0.95544714,0.044552814,-0.91089433,0.0,-1
706,113,4.2580696e-12,1.0,1.0,1.0,1
1133,114,2.0179368e-12,1.0,1.0,1.0,1
796,114,4.1826037e-17,1.0,1.0,1.0,1
798,108,1.340813e-18,1.0,1.0,1.0,1
143,113,1.7717487e-17,1.0,1.0,1.0,1
1722,23,1.0,5.82717e-11,-1.0,0.0,-1
1003,52,1.0,4.2025805e-09,-1.0,0.0,-1
1840,93,0.9999888,1.1215251e-05,-0.9999776,0.0,-1
215,109,0.99466175,0.0053382884,-0.98932344,0.0,-1
922,3,1.0,1.9859497e-13,-1.0,0.0,-1
1281,72,7.429559e-15,1.0,1.0,1.0,1
1256,72,1.832712e-15,1.0,1.0,1.0,1
900,113,3.553616e-18,1.0,1.0,1.0,1
1170,108,3.9169826e-16,1.0,1.0,1.0,1
611,72,8.761543e-15,1.0,1.0,1.0,1
917,114,8.3669235e-12,1.0,1.0,1.0,1
1723,101,0.9998348,0.00016522402,-0.99966955,0.0,-1
475,111,3.581339e-17,1.0,1.0,1.0,1
1013,73,3.221642e-08,1.0,0.99999994,1.0,1
824,108,2.358571e-21,1.0,1.0,1.0,1
1770,21,1.0,2.5316498e-15,-1.0,0.0,-1
1583,113,1.3957143e-19,1.0,1.0,1.0,1
538,108,6.7846635e-16,1.0,1.0,1.0,1
560,37,1.0,2.3132506e-11,-1.0,0.0,-1
805,114,9.987757e-17,1.0,1.0,1.0,1
1825,70,1.0,1.3541329e-23,-1.0,0.0,-1
128,36,1.0,4.0020928e-16,-1.0,0.0,-1
249,38,1.0,3.0551323e-08,-0.99999994,0.0,-1
1859,21,1.0,3.5468167e-11,-1.0,0.0,-1
4,71,1.0,5.7570485e-12,-1.0,0.0,-1
636,108,3.8655036e-24,1.0,1.0,1.0,1
535,88,1.0833821e-07,0.9999999,0.99999976,1.0,1
1831,93,0.99998283,1.7213491e-05,-0.9999656,0.0,-1
877,106,1.094072e-05,0.99998903,0.99997807,1.0,1
1755,70,1.0,8.80268e-23,-1.0,0.0,-1
1658,52,1.0,3.3913153e-08,-0.99999994,0.0,-1
1781,26,1.0,6.255448e-14,-1.0,0.0,-1
830,31,1.0,5.994935e-14,-1.0,0.0,-1
510,80,0.9999994,5.938653e-07,-0.9999988,0.0,-1
986,72,1.1501994e-21,1.0,1.0,1.0,1
773,108,3.1554632e-23,1.0,1.0,1.0,1
1798,93,0.99983084,0.0001691433,-0.9996617,0.0,-1
200,80,0.99993,6.993409e-05,-0.9998601,0.0,-1
1168,96,1.8329873e-12,1.0,1.0,1.0,1
1343,108,1.3929765e-17,1.0,1.0,1.0,1
968,111,2.2516237e-18,1.0,1.0,1.0,1
1060,96,1.6076491e-16,1.0,1.0,1.0,1
1765,21,1.0,7.239274e-11,-1.0,0.0,-1
1695,101,0.9981737,0.0018262523,-0.9963475,0.0,-1
1759,26,1.0,7.521676e-13,-1.0,0.0,-1
1058,23,1.0,5.4784723e-12,-1.0,0.0,-1
1356,111,8.232439e-14,1.0,1.0,1.0,1
1840,58,1.0,2.9219587e-15,-1.0,0.0,-1
261,108,1.0994583e-16,1.0,1.0,1.0,1
661,10,1.0,1.9483088e-15,-1.0,0.0,-1
1796,64,1.0,1.4472129e-09,-1.0,0.0,-1
661,74,0.9943597,0.005640298,-0.98871934,0.0,-1
1397,108,1.7310721e-14,1.0,1.0,1.0,1
1753,58,1.0,6.8874208e-12,-1.0,0.0,-1
1808,49,1.0,7.224157e-11,-1.0,0.0,-1
1429,116,5.734067e-31,1.0,1.0,1.0,1
1405,96,9.352387e-12,1.0,1.0,1.0,1
1708,58,1.0,2.3457089e-17,-1.0,0.0,-1
1507,37,1.0,1.198222e-09,-1.0,0.0,-1
151,72,1.4930104e-16,1.0,1.0,1.0,1
418,72,1.3189798e-24,1.0,1.0,1.0,1
1609,3,1.0,1.9965953e-17,-1.0,0.0,-1
1171,104,8.35883e-21,1.0,1.0,1.0,1
1724,49,1.0,2.2313476e-13,-1.0,0.0,-1
1036,114,1.7760128e-16,1.0,1.0,1.0,1
1433,97,6.9877364e-15,1.0,1.0,1.0,1
1722,71,1.0,2.1884125e-15,-1.0,0.0,-1
1852,52,0.9999999,6.5210656e-08,-0.9999998,0.0,-1
196,37,1.0,8.889271e-11,-1.0,0.0,-1
743,72,2.6383461e-18,1.0,1.0,1.0,1
993,113,4.2376135e-15,1.0,1.0,1.0,1
1757,52,1.0,6.746951e-10,-1.0,0.0,-1
408,3,1.0,5.2609754e-15,-1.0,0.0,-1
323,72,3.2735605e-16,1.0,1.0,1.0,1
1682,23,1.0,1.006592e-12,-1.0,0.0,-1
1862,64,1.0,1.9297183e-10,-1.0,0.0,-1
193,114,1.8998945e-18,1.0,1.0,1.0,1
1716,108,1.1962788e-20,1.0,1.0,1.0,1
1257,108,1.6859333e-16,1.0,1.0,1.0,1
1039,73,4.0062517e-14,1.0,1.0,1.0,1
1808,64,1.0,9.616963e-12,-1.0,0.0,-1
1035,108,1.1776814e-15,1.0,1.0,1.0,1
1779,52,1.0,9.419085e-09,-1.0,0.0,-1
257,72,2.2724355e-19,1.0,1.0,1.0,1
1483,52,1.0,1.7107661e-08,-1.0,0.0,-1
1617,45,0.99999654,3.46407e-06,-0.9999931,0.0,-1
1261,96,1.8625746e-15,1.0,1.0,1.0,1
168,109,0.9933309,0.006669092,-0.9866618,0.0,-1
511,38,1.0,3.703352e-15,-1.0,0.0,-1
1507,46,1.0,1.7355941e-11,-1.0,0.0,-1
810,72,1.1147261e-14,1.0,1.0,1.0,1
101,82,0.9831185,0.016881451,-0.966237,0.0,-1
18,23,1.0,5.3629545e-09,-1.0,0.0,-1
1013,89,4.4776916e-05,0.9999552,0.9999104,1.0,1
1592,22,0.9461767,0.053823292,-0.8923534,0.0,-1
1137,55,1.0,1.5374562e-09,-1.0,0.0,-1
1054,70,1.0,5.7723364e-18,-1.0,0.0,-1
946,3,1.0,3.5624614e-09,-1.0,0.0,-1
1477,109,0.99399984,0.006000177,-0.9879997,0.0,-1
1716,101,0.9987012,0.0012987982,-0.9974024,0.0,-1
1842,93,0.9999417,5.8239424e-05,-0.9998835,0.0,-1
1298,73,3.770986e-09,1.0,1.0,1.0,1
219,101,0.99580646,0.004193511,-0.991613,0.0,-1
1447,21,1.0,9.405023e-10,-1.0,0.0,-1
1614,22,0.9697131,0.030286906,-0.9394262,0.0,-1
518,95,0.099521875,0.9004782,0.8009563,1.0,1
1637,21,1.0,2.182454e-13,-1.0,0.0,-1
1071,42,0.9999975,2.529705e-06,-0.999995,0.0,-1
66,58,1.0,2.8006136e-15,-1.0,0.0,-1
1858,21,1.0,4.1715005e-08,-0.99999994,0.0,-1
1171,82,6.610612e-07,0.9999993,0.9999986,1.0,1
514,108,5.0821596e-15,1.0,1.0,1.0,1
1851,52,1.0,1.003982e-09,-1.0,0.0,-1
718,75,0.9993469,0.00065307633,-0.9986938,0.0,-1
577,108,4.8914737e-23,1.0,1.0,1.0,1
87,52,0.9999999,1.2428065e-07,-0.99999976,0.0,-1
1019,99,5.8829096e-07,0.9999994,0.9999988,1.0,1
1705,101,0.99897254,0.0010274441,-0.9979451,0.0,-1
177,115,8.880038e-18,1.0,1.0,1.0,1
1715,64,1.0,1.4409955e-10,-1.0,0.0,-1
128,80,0.9999988,1.2242276e-06,-0.99999756,0.0,-1
1067,74,0.91505015,0.08494985,-0.8301003,0.0,-1
408,23,1.0,2.7180203e-13,-1.0,0.0,-1
1566,115,3.4526957e-14,1.0,1.0,1.0,1
318,96,8.6628354e-08,0.9999999,0.9999998,1.0,1
450,17,0.9876106,0.012389443,-0.97522116,0.0,-1
825,115,2.3715516e-15,1.0,1.0,1.0,1
16,77,0.00017736387,0.9998227,0.9996453,1.0,1
713,80,0.9998603,0.00013971198,-0.9997206,0.0,1
459,108,1.5540427e-17,1.0,1.0,1.0,1
89,72,4.9397926e-17,1.0,1.0,1.0,1
975,108,5.521776e-20,1.0,1.0,1.0,1
569,114,6.6231382e-12,1.0,1.0,1.0,1
219,46,1.0,1.3692413e-11,-1.0,0.0,-1
629,111,5.694321e-19,1.0,1.0,1.0,1
1059,55,1.0,1.36398896e-11,-1.0,0.0,-1
918,108,3.2142552e-21,1.0,1.0,1.0,1
382,81,1.865147e-09,1.0,1.0,1.0,1
481,109,0.99894065,0.0010593499,-0.9978813,0.0,-1
1556,115,1.3788715e-09,1.0,1.0,1.0,1
1008,70,1.0,6.0661826e-17,-1.0,0.0,-1
351,108,9.078784e-15,1.0,1.0,1.0,1
1511,114,1.1102817e-16,1.0,1.0,1.0,1
1284,108,2.9185023e-17,1.0,1.0,1.0,1
1758,64,1.0,3.18156e-11,-1.0,0.0,-1
1620,38,1.0,9.239008e-11,-1.0,0.0,-1
1760,12,1.0,1.1011761e-14,-1.0,0.0,-1
725,113,9.857107e-15,1.0,1.0,1.0,1
1166,97,5.313347e-10,1.0,1.0,1.0,1
138,72,1.8744742e-19,1.0,1.0,1.0,1
805,108,4.839478e-19,1.0,1.0,1.0,1
102,72,8.9009085e-15,1.0,1.0,1.0,1
1768,101,0.9998754,0.00012456982,-0.99975085,0.0,-1
498,60,0.9999999,6.99108e-08,-0.9999998,0.0,-1
832,72,2.9456143e-17,1.0,1.0,1.0,1
1753,23,1.0,1.7625981e-09,-1.0,0.0,-1
560,10,1.0,1.08621574e-13,-1.0,0.0,-1
1058,75,0.9970323,0.0029677348,-0.99406457,0.0,-1
242,21,1.0,9.583919e-14,-1.0,0.0,-1
473,108,3.5338426e-16,1.0,1.0,1.0,1
23,110,0.000103808365,0.99989617,0.99979234,1.0,1
367,72,1.24978e-18,1.0,1.0,1.0,1
757,109,0.99841034,0.0015896033,-0.99682075,0.0,-1
493,55,1.0,9.858491e-09,-1.0,0.0,-1
639,88,1.3732397e-08,1.0,1.0,1.0,1
136,72,4.2573778e-24,1.0,1.0,1.0,1
445,81,6.0270427e-06,0.9999939,0.9999879,1.0,1
133,72,1.1441603e-21,1.0,1.0,1.0,1
1732,71,1.0,2.6576059e-13,-1.0,0.0,-1
1071,80,0.99987185,0.00012810771,-0.99974376,0.0,-1
1795,70,1.0,2.3691723e-16,-1.0,0.0,-1
651,73,3.0246367e-14,1.0,1.0,1.0,1
1778,12,1.0,2.5225372e-17,-1.0,0.0,-1
955,114,1.7531325e-17,1.0,1.0,1.0,1
1662,70,1.0,5.5813774e-17,-1.0,0.0,-1
53,92,0.9999918,8.195666e-06,-0.99998355,0.0,-1
1732,64,1.0,2.0848057e-09,-1.0,0.0,-1
1142,52,1.0,6.093921e-10,-1.0,0.0,-1
1383,112,1.0450321e-09,1.0,1.0,1.0,1
242,31,1.0,3.3998653e-15,-1.0,0.0,-1
1682,32,0.99982005,0.00017999642,-0.99964005,0.0,-1
1781,58,1.0,2.6059233e-14,-1.0,0.0,-1
1747,55,1.0,1.7991354e-09,-1.0,0.0,-1
942,46,1.0,3.2582947e-11,-1.0,0.0,-1
1858,55,0.99999976,2.7466703e-07,-0.99999946,0.0,-1
1822,93,0.9999969,3.0650453e-06,-0.99999386,0.0,-1
1682,37,1.0,1.4359821e-11,-1.0,0.0,-1
1692,55,1.0,1.2299988e-13,-1.0,0.0,-1
219,3,1.0,9.729168e-13,-1.0,0.0,-1
30,88,1.1203081e-11,1.0,1.0,1.0,1
207,72,1.122944e-18,1.0,1.0,1.0,1
1853,101,0.9258759,0.07412404,-0.85175186,0.0,-1
921,108,1.5967875e-13,1.0,1.0,1.0,1
1141,111,3.881095e-11,1.0,1.0,1.0,1
1605,101,0.998628,0.0013720604,-0.997256,0.0,-1
1315,108,9.79234e-16,1.0,1.0,1.0,1
590,114,4.4991143e-13,1.0,1.0,1.0,1
1792,26,1.0,3.5022914e-16,-1.0,0.0,-1
1695,55,1.0,3.4704678e-15,-1.0,0.0,-1
1456,72,2.038195e-19,1.0,1.0,1.0,1
1784,21,1.0,1.8922462e-10,-1.0,0.0,-1
713,111,7.5274336e-16,1.0,1.0,1.0,1
1783,49,1.0,3.3927758e-09,-1.0,0.0,-1
912,70,1.0,2.9581398e-22,-1.0,0.0,-1
789,116,7.6919894e-24,1.0,1.0,1.0,1
922,92,0.9999999,8.056389e-08,-0.9999998,0.0,-1
1062,6,1.742029e-10,1.0,1.0,1.0,1
113,80,0.9998092,0.00019085813,-0.99961835,0.0,-1
275,90,1.8801214e-11,1.0,1.0,1.0,1
643,87,1.8072058e-05,0.9999819,0.9999638,1.0,1
1131,113,1.0774492e-15,1.0,1.0,1.0,1
1784,71,1.0,6.955693e-14,-1.0,0.0,-1
298,116,1.5110807e-14,1.0,1.0,1.0,1
1383,116,4.4416744e-23,1.0,1.0,1.0,1
776,52,1.0,1.2295134e-09,-1.0,0.0,-1
337,23,1.0,1.04666276e-11,-1.0,0.0,-1
1723,58,1.0,3.6105314e-16,-1.0,0.0,-1
1554,90,2.4941222e-22,1.0,1.0,1.0,1
180,108,7.6135564e-22,1.0,1.0,1.0,1
1292,111,4.6109035e-14,1.0,1.0,1.0,1
1359,108,2.1317246e-15,1.0,1.0,1.0,1
1442,114,1.897198e-13,1.0,1.0,1.0,1
1786,12,1.0,1.01236936e-10,-1.0,0.0,-1
1147,6,1.4646338e-11,1.0,1.0,1.0,1
261,114,4.678477e-15,1.0,1.0,1.0,1
1639,80,1.0,9.724253e-09,-1.0,0.0,-1
370,45,0.99999857,1.3858772e-06,-0.9999972,0.0,-1
1157,72,3.6693413e-12,1.0,1.0,1.0,1
426,72,1.1182143e-14,1.0,1.0,1.0,1
1008,37,1.0,2.0847022e-09,-1.0,0.0,-1
1492,74,0.8409821,0.15901794,-0.68196416,0.0,-1
125,58,1.0,9.366608e-17,-1.0,0.0,-1
1458,72,2.4907628e-17,1.0,1.0,1.0,1
553,55,1.0,1.6444157e-11,-1.0,0.0,-1
1843,49,1.0,3.0870014e-13,-1.0,0.0,-1
324,57,0.9953917,0.0046082945,-0.99078345,0.0,-1
6,78,1.4462422e-12,1.0,1.0,1.0,1
987,51,1.0,1.2198789e-11,-1.0,0.0,-1
